ID_LAT_LON_YEAR_WEEK,emission
ID_-2.858_28.642_2022_16,3.983841718707969
ID_-2.858_28.642_2022_17,3.1518426745264665
ID_-2.858_28.642_2022_18,3.8380895136390354
ID_-2.858_28.642_2022_19,3.691201043881612
ID_-2.858_28.642_2022_20,3.6701936086350204
ID_-2.858_28.642_2022_21,4.2885989548262335
ID_-2.858_28.642_2022_22,4.273512045018328
ID_-2.858_28.642_2022_23,3.6328019189017247
ID_-2.858_28.642_2022_24,3.639082519747058
ID_-2.858_28.642_2022_25,3.7580014999640876
ID_-2.858_28.642_2022_26,3.7625591423819613
ID_-2.858_28.642_2022_27,3.3195449144514115
ID_-2.858_28.642_2022_28,3.596864760348518
ID_-2.858_28.642_2022_29,3.4509797712904713
ID_-2.858_28.642_2022_30,3.4846422366245435
ID_-2.858_28.642_2022_31,4.567063244742215
ID_-2.858_28.642_2022_32,4.510166277882523
ID_-2.858_28.642_2022_33,4.45654951729475
ID_-2.858_28.642_2022_34,4.4990077613767365
ID_-2.858_28.642_2022_35,4.55808459416156
ID_-2.858_28.642_2022_36,4.487447759069938
ID_-2.858_28.642_2022_37,3.1525735199332368
ID_-2.858_28.642_2022_38,3.353228984376218
ID_-2.858_28.642_2022_39,4.165172359114896
ID_-2.858_28.642_2022_40,4.913674623932697
ID_-2.858_28.642_2022_41,4.428928345948751
ID_-2.858_28.642_2022_42,7.129382774955268
ID_-2.858_28.642_2022_43,6.933660505274891
ID_-2.858_28.642_2022_44,4.684455908576307
ID_-2.858_28.642_2022_45,4.423761516321483
ID_-2.858_28.642_2022_46,4.179834699142212
ID_-2.858_28.642_2022_47,4.180474401164674
ID_-2.858_28.642_2022_48,4.094149204233488
ID_-2.859_29.041_2022_00,0.0
ID_-2.859_29.041_2022_01,0.0
ID_-2.859_29.041_2022_02,0.0
ID_-2.859_29.041_2022_03,0.0
ID_-2.859_29.041_2022_04,0.0
ID_-2.859_29.041_2022_05,0.0
ID_-2.859_29.041_2022_06,0.0
ID_-2.859_29.041_2022_07,0.0
ID_-2.859_29.041_2022_08,0.0
ID_-2.859_29.041_2022_09,0.0
ID_-2.859_29.041_2022_10,0.0
ID_-2.859_29.041_2022_11,0.0
ID_-2.859_29.041_2022_12,0.0
ID_-2.859_29.041_2022_13,0.0
ID_-2.859_29.041_2022_14,0.0
ID_-2.859_29.041_2022_15,0.0
ID_-2.859_29.041_2022_16,0.0
ID_-2.859_29.041_2022_17,0.0
ID_-2.859_29.041_2022_18,0.0
ID_-2.859_29.041_2022_19,0.0
ID_-2.859_29.041_2022_20,0.0
ID_-2.859_29.041_2022_21,0.0
ID_-2.859_29.041_2022_22,0.0
ID_-2.859_29.041_2022_23,0.0
ID_-2.859_29.041_2022_24,0.0
ID_-2.859_29.041_2022_25,0.0
ID_-2.859_29.041_2022_26,0.0
ID_-2.859_29.041_2022_27,0.0
ID_-2.859_29.041_2022_28,0.0
ID_-2.859_29.041_2022_29,0.0
ID_-2.859_29.041_2022_30,0.0
ID_-2.859_29.041_2022_31,0.0
ID_-2.859_29.041_2022_32,0.0
ID_-2.859_29.041_2022_33,0.0
ID_-2.859_29.041_2022_34,0.0
ID_-2.859_29.041_2022_35,0.0
ID_-2.859_29.041_2022_36,0.0
ID_-2.859_29.041_2022_37,0.0
ID_-2.859_29.041_2022_38,0.0
ID_-2.859_29.041_2022_39,0.0
ID_-2.859_29.041_2022_40,0.0
ID_-2.859_29.041_2022_41,0.0
ID_-2.859_29.041_2022_42,0.0
ID_-2.859_29.041_2022_43,0.0
ID_-2.859_29.041_2022_44,0.0
ID_-2.859_29.041_2022_45,0.0
ID_-2.859_29.041_2022_46,0.0
ID_-2.859_29.041_2022_47,0.0
ID_-2.859_29.041_2022_48,0.0
ID_-2.859_29.441_2022_00,21.58742246350829
ID_-2.859_29.441_2022_01,26.470258488566984
ID_-2.859_29.441_2022_02,28.993931481366133
ID_-2.859_29.441_2022_03,28.604398188189617
ID_-2.859_29.441_2022_04,29.840092079571075
ID_-2.859_29.441_2022_05,30.28947687628124
ID_-2.859_29.441_2022_06,29.431070054107945
ID_-2.859_29.441_2022_07,29.295220086206943
ID_-2.859_29.441_2022_08,29.214666222009413
ID_-2.859_29.441_2022_09,26.910287497649033
ID_-2.859_29.441_2022_10,31.547186166397058
ID_-2.859_29.441_2022_11,30.737483477397046
ID_-2.859_29.441_2022_12,29.901225215324576
ID_-2.859_29.441_2022_13,30.110159413821204
ID_-2.859_29.441_2022_14,38.20406769159701
ID_-2.859_29.441_2022_15,39.401477111296025
ID_-2.859_29.441_2022_16,38.765073819788775
ID_-2.859_29.441_2022_17,31.322476250888844
ID_-2.859_29.441_2022_18,31.072367948158302
ID_-2.859_29.441_2022_19,29.88414205853552
ID_-2.859_29.441_2022_20,30.214817917853036
ID_-2.859_29.441_2022_21,30.207346664727236
ID_-2.859_29.441_2022_22,30.408882030114395
ID_-2.859_29.441_2022_23,29.60365330053894
ID_-2.859_29.441_2022_24,29.53951511444645
ID_-2.859_29.441_2022_25,29.79853229002208
ID_-2.859_29.441_2022_26,29.902061712206756
ID_-2.859_29.441_2022_27,28.37647719682656
ID_-2.859_29.441_2022_28,28.7457394542672
ID_-2.859_29.441_2022_29,28.409155688012863
ID_-2.859_29.441_2022_30,28.63963455501775
ID_-2.859_29.441_2022_31,31.391336294209925
ID_-2.859_29.441_2022_32,31.249956964311565
ID_-2.859_29.441_2022_33,31.18190249402349
ID_-2.859_29.441_2022_34,31.923335965064933
ID_-2.859_29.441_2022_35,32.25818713104214
ID_-2.859_29.441_2022_36,32.6215243554478
ID_-2.859_29.441_2022_37,33.23727049762609
ID_-2.859_29.441_2022_38,33.536988145018334
ID_-2.859_29.441_2022_39,40.223542186598586
ID_-2.859_29.441_2022_40,38.591702791688974
ID_-2.859_29.441_2022_41,38.5569892516722
ID_-2.859_29.441_2022_42,41.98078501777285
ID_-2.859_29.441_2022_43,41.0137605950323
ID_-2.859_29.441_2022_44,35.847241051620955
ID_-2.859_29.441_2022_45,36.31853934309334
ID_-2.859_29.441_2022_46,34.85561986428674
ID_-2.859_29.441_2022_47,35.18383167722333
ID_-2.859_29.441_2022_48,34.91135215499635
ID_-2.860_28.740_2022_00,141.2607493537936
ID_-2.860_28.740_2022_01,152.05416543208594
ID_-2.860_28.740_2022_02,162.91504772665525
ID_-2.860_28.740_2022_03,163.5040634548882
ID_-2.860_28.740_2022_04,171.3473398130103
ID_-2.860_28.740_2022_05,171.9667234309167
ID_-2.860_28.740_2022_06,171.48874353917776
ID_-2.860_28.740_2022_07,170.94075630745212
ID_-2.860_28.740_2022_08,171.16349783211265
ID_-2.860_28.740_2022_09,165.20874283301768
ID_-2.860_28.740_2022_10,169.89535419586466
ID_-2.860_28.740_2022_11,177.42835124399448
ID_-2.860_28.740_2022_12,179.46377920076614
ID_-2.860_28.740_2022_13,186.05659540464225
ID_-2.860_28.740_2022_14,317.724357668872
ID_-2.860_28.740_2022_15,309.19825413621066
ID_-2.860_28.740_2022_16,293.9131820853598
ID_-2.860_28.740_2022_17,164.48427901863508
ID_-2.860_28.740_2022_18,166.3378719797167
ID_-2.860_28.740_2022_19,160.9443014690651
ID_-2.860_28.740_2022_20,161.320264061921
ID_-2.860_28.740_2022_21,158.11788761546825
ID_-2.860_28.740_2022_22,158.99350648027658
ID_-2.860_28.740_2022_23,157.02377330687992
ID_-2.860_28.740_2022_24,156.60182790964708
ID_-2.860_28.740_2022_25,155.59058973504506
ID_-2.860_28.740_2022_26,154.93797653296744
ID_-2.860_28.740_2022_27,153.36979206666038
ID_-2.860_28.740_2022_28,153.1335381850419
ID_-2.860_28.740_2022_29,152.2238396277142
ID_-2.860_28.740_2022_30,153.3663087941975
ID_-2.860_28.740_2022_31,155.47236970494026
ID_-2.860_28.740_2022_32,154.83886348106327
ID_-2.860_28.740_2022_33,154.73607468845543
ID_-2.860_28.740_2022_34,160.00319882223377
ID_-2.860_28.740_2022_35,161.5863720936245
ID_-2.860_28.740_2022_36,168.3820867878681
ID_-2.860_28.740_2022_37,181.63235774814243
ID_-2.860_28.740_2022_38,182.9561167348448
ID_-2.860_28.740_2022_39,198.8488737397713
ID_-2.860_28.740_2022_40,253.02063684459972
ID_-2.860_28.740_2022_41,251.07667843279356
ID_-2.860_28.740_2022_42,264.0066972482338
ID_-2.860_28.740_2022_43,264.095708847627
ID_-2.860_28.740_2022_44,177.16032144164993
ID_-2.860_28.740_2022_45,177.4805462989726
ID_-2.860_28.740_2022_46,177.3849532120936
ID_-2.860_28.740_2022_47,177.65131031665112
ID_-2.860_28.740_2022_48,176.99180841716216
ID_-2.879_30.621_2022_00,109.48506496183802
ID_-2.879_30.621_2022_01,133.48533414735275
ID_-2.879_30.621_2022_02,138.26498028403242
ID_-2.879_30.621_2022_03,138.78702308645006
ID_-2.879_30.621_2022_04,139.83754291538202
ID_-2.879_30.621_2022_05,140.69933391263046
ID_-2.879_30.621_2022_06,140.03933379196312
ID_-2.879_30.621_2022_07,140.05308389450664
ID_-2.879_30.621_2022_08,140.34370695465824
ID_-2.879_30.621_2022_09,132.1937728830401
ID_-2.879_30.621_2022_10,141.14914363382314
ID_-2.879_30.621_2022_11,140.1153911289606
ID_-2.879_30.621_2022_12,138.9931917023222
ID_-2.879_30.621_2022_13,140.47566878584166
ID_-2.879_30.621_2022_14,146.08414494398284
ID_-2.879_30.621_2022_15,145.23785597792366
ID_-2.879_30.621_2022_16,141.76144107766882
ID_-2.879_30.621_2022_17,135.93350168696853
ID_-2.879_30.621_2022_18,137.17464128286585
ID_-2.879_30.621_2022_19,135.81939731501186
ID_-2.879_30.621_2022_20,136.45228936162417
ID_-2.879_30.621_2022_21,139.17147272479485
ID_-2.879_30.621_2022_22,139.93882360696375
ID_-2.879_30.621_2022_23,136.88380361699072
ID_-2.879_30.621_2022_24,135.93589460165506
ID_-2.879_30.621_2022_25,135.12592748134975
ID_-2.879_30.621_2022_26,134.36216976502948
ID_-2.879_30.621_2022_27,132.01278393165032
ID_-2.879_30.621_2022_28,131.59165174217938
ID_-2.879_30.621_2022_29,130.19425822333537
ID_-2.879_30.621_2022_30,131.0615699868984
ID_-2.879_30.621_2022_31,135.20796048700342
ID_-2.879_30.621_2022_32,134.81859511483418
ID_-2.879_30.621_2022_33,134.76880042416084
ID_-2.879_30.621_2022_34,135.08742863448438
ID_-2.879_30.621_2022_35,135.5650809337102
ID_-2.879_30.621_2022_36,137.44297798517735
ID_-2.879_30.621_2022_37,140.89490095014702
ID_-2.879_30.621_2022_38,141.78581566852594
ID_-2.879_30.621_2022_39,145.11222555986092
ID_-2.879_30.621_2022_40,154.79411505701967
ID_-2.879_30.621_2022_41,154.31979443132425
ID_-2.879_30.621_2022_42,158.02349364556733
ID_-2.879_30.621_2022_43,158.69766952352987
ID_-2.879_30.621_2022_44,150.17192574146534
ID_-2.879_30.621_2022_45,150.86912078557742
ID_-2.879_30.621_2022_46,150.59144165435399
ID_-2.879_30.621_2022_47,150.87645478420401
ID_-2.879_30.621_2022_48,150.3903106371649
ID_-2.883_29.017_2022_00,21.43259253902687
ID_-2.883_29.017_2022_01,22.732527094451058
ID_-2.883_29.017_2022_02,24.967421277877914
ID_-2.883_29.017_2022_03,24.99262099117162
ID_-2.883_29.017_2022_04,26.10511391727348
ID_-2.883_29.017_2022_05,26.674464098233134
ID_-2.883_29.017_2022_06,26.394835849246423
ID_-2.883_29.017_2022_07,26.247202910713142
ID_-2.883_29.017_2022_08,26.325683847455398
ID_-2.883_29.017_2022_09,23.971357049705773
ID_-2.883_29.017_2022_10,28.08687194550765
ID_-2.883_29.017_2022_11,28.465418621780913
ID_-2.883_29.017_2022_12,26.432918227100842
ID_-2.883_29.017_2022_13,27.92067333841938
ID_-2.883_29.017_2022_14,50.85379939474447
ID_-2.883_29.017_2022_15,48.17090818629284
ID_-2.883_29.017_2022_16,46.449795787286405
ID_-2.883_29.017_2022_17,26.620718583521953
ID_-2.883_29.017_2022_18,27.53135071859839
ID_-2.883_29.017_2022_19,26.589048102608928
ID_-2.883_29.017_2022_20,26.723160229098543
ID_-2.883_29.017_2022_21,26.35862673446971
ID_-2.883_29.017_2022_22,26.655733692331754
ID_-2.883_29.017_2022_23,25.69252918288501
ID_-2.883_29.017_2022_24,25.61555084005384
ID_-2.883_29.017_2022_25,25.4379141396963
ID_-2.883_29.017_2022_26,25.52929763377421
ID_-2.883_29.017_2022_27,24.653285549100016
ID_-2.883_29.017_2022_28,24.89203195219507
ID_-2.883_29.017_2022_29,24.61244174105038
ID_-2.883_29.017_2022_30,25.013695927776013
ID_-2.883_29.017_2022_31,26.468964728651216
ID_-2.883_29.017_2022_32,26.13652521491566
ID_-2.883_29.017_2022_33,26.07267152922221
ID_-2.883_29.017_2022_34,26.642041874597258
ID_-2.883_29.017_2022_35,27.249009914991348
ID_-2.883_29.017_2022_36,27.587057750121247
ID_-2.883_29.017_2022_37,28.987188532396328
ID_-2.883_29.017_2022_38,29.41436907433405
ID_-2.883_29.017_2022_39,36.60773182005104
ID_-2.883_29.017_2022_40,38.95759729259959
ID_-2.883_29.017_2022_41,39.90412552668618
ID_-2.883_29.017_2022_42,41.10233006515711
ID_-2.883_29.017_2022_43,41.84525244516379
ID_-2.883_29.017_2022_44,29.46407206528178
ID_-2.883_29.017_2022_45,29.695719620535396
ID_-2.883_29.017_2022_46,29.536947045958637
ID_-2.883_29.017_2022_47,29.856477264505955
ID_-2.883_29.017_2022_48,29.306678973073826
ID_-2.896_29.404_2022_00,17.60034062425402
ID_-2.896_29.404_2022_01,18.486311229526013
ID_-2.896_29.404_2022_02,20.035702458996983
ID_-2.896_29.404_2022_03,19.839821596805958
ID_-2.896_29.404_2022_04,19.14500090334099
ID_-2.896_29.404_2022_05,19.514830153750964
ID_-2.896_29.404_2022_06,19.080735589037392
ID_-2.896_29.404_2022_07,18.929537534505705
ID_-2.896_29.404_2022_08,18.953781973648464
ID_-2.896_29.404_2022_09,16.585391597924893
ID_-2.896_29.404_2022_10,21.380142678078144
ID_-2.896_29.404_2022_11,20.41279818716944
ID_-2.896_29.404_2022_12,19.89860795081232
ID_-2.896_29.404_2022_13,12.437010606446359
ID_-2.896_29.404_2022_14,25.027717556887428
ID_-2.896_29.404_2022_15,28.730934497120586
ID_-2.896_29.404_2022_16,27.80122649617054
ID_-2.896_29.404_2022_17,20.946226617411313
ID_-2.896_29.404_2022_18,22.086316511128132
ID_-2.896_29.404_2022_19,20.752786776272465
ID_-2.896_29.404_2022_20,20.998342253981274
ID_-2.896_29.404_2022_21,20.8749052444282
ID_-2.896_29.404_2022_22,20.91346990999249
ID_-2.896_29.404_2022_23,20.308973317045197
ID_-2.896_29.404_2022_24,20.263640843088638
ID_-2.896_29.404_2022_25,20.142437194605094
ID_-2.896_29.404_2022_26,20.24574363759316
ID_-2.896_29.404_2022_27,18.605494367376775
ID_-2.896_29.404_2022_28,18.93881228412624
ID_-2.896_29.404_2022_29,18.638895955868467
ID_-2.896_29.404_2022_30,18.73216491756571
ID_-2.896_29.404_2022_31,21.023548783048245
ID_-2.896_29.404_2022_32,20.774838464896835
ID_-2.896_29.404_2022_33,20.72776294974857
ID_-2.896_29.404_2022_34,21.56329827331415
ID_-2.896_29.404_2022_35,22.0144203780744
ID_-2.896_29.404_2022_36,22.263710138605575
ID_-2.896_29.404_2022_37,21.279151677510054
ID_-2.896_29.404_2022_38,21.443042466355603
ID_-2.896_29.404_2022_39,27.989399060689653
ID_-2.896_29.404_2022_40,25.892754201555704
ID_-2.896_29.404_2022_41,24.60266172895918
ID_-2.896_29.404_2022_42,28.16804994581609
ID_-2.896_29.404_2022_43,27.52991763291762
ID_-2.896_29.404_2022_44,24.715225453053993
ID_-2.896_29.404_2022_45,24.96849303795001
ID_-2.896_29.404_2022_46,23.45370125309763
ID_-2.896_29.404_2022_47,23.766627183607383
ID_-2.896_29.404_2022_48,23.405066715822368
ID_-2.898_29.002_2022_00,0.0
ID_-2.898_29.002_2022_01,0.0
ID_-2.898_29.002_2022_02,0.0
ID_-2.898_29.002_2022_03,0.0
ID_-2.898_29.002_2022_04,0.0
ID_-2.898_29.002_2022_05,0.0
ID_-2.898_29.002_2022_06,0.0
ID_-2.898_29.002_2022_07,0.0
ID_-2.898_29.002_2022_08,0.0
ID_-2.898_29.002_2022_09,0.0
ID_-2.898_29.002_2022_10,0.0
ID_-2.898_29.002_2022_11,0.0
ID_-2.898_29.002_2022_12,0.0
ID_-2.898_29.002_2022_13,0.0
ID_-2.898_29.002_2022_14,0.0
ID_-2.898_29.002_2022_15,0.0
ID_-2.898_29.002_2022_16,0.0
ID_-2.898_29.002_2022_17,0.0
ID_-2.898_29.002_2022_18,0.0
ID_-2.898_29.002_2022_19,0.0
ID_-2.898_29.002_2022_20,0.0
ID_-2.898_29.002_2022_21,0.0
ID_-2.898_29.002_2022_22,0.0
ID_-2.898_29.002_2022_23,0.0
ID_-2.898_29.002_2022_24,0.0
ID_-2.898_29.002_2022_25,0.0
ID_-2.898_29.002_2022_26,0.0
ID_-2.898_29.002_2022_27,0.0
ID_-2.898_29.002_2022_28,0.0
ID_-2.898_29.002_2022_29,0.0
ID_-2.898_29.002_2022_30,0.0
ID_-2.898_29.002_2022_31,0.0
ID_-2.898_29.002_2022_32,0.0
ID_-2.898_29.002_2022_33,0.0
ID_-2.898_29.002_2022_34,0.0
ID_-2.898_29.002_2022_35,0.0
ID_-2.898_29.002_2022_36,0.0
ID_-2.898_29.002_2022_37,0.0
ID_-2.898_29.002_2022_38,0.0
ID_-2.898_29.002_2022_39,0.0
ID_-2.898_29.002_2022_40,0.0
ID_-2.898_29.002_2022_41,0.0
ID_-2.898_29.002_2022_42,0.0
ID_-2.898_29.002_2022_43,0.0
ID_-2.898_29.002_2022_44,0.0
ID_-2.898_29.002_2022_45,0.0
ID_-2.898_29.002_2022_46,0.0
ID_-2.898_29.002_2022_47,0.0
ID_-2.898_29.002_2022_48,0.0
ID_-2.899_29.601_2022_00,89.13338193734597
ID_-2.899_29.601_2022_01,102.79286847571613
ID_-2.899_29.601_2022_02,106.29812529132808
ID_-2.899_29.601_2022_03,106.11706873554613
ID_-2.899_29.601_2022_04,112.40035052366146
ID_-2.899_29.601_2022_05,113.14360396310416
ID_-2.899_29.601_2022_06,112.1476931389788
ID_-2.899_29.601_2022_07,111.05350801369833
ID_-2.899_29.601_2022_08,111.20977130061767
ID_-2.899_29.601_2022_09,106.85236180902128
ID_-2.899_29.601_2022_10,113.44962604797354
ID_-2.899_29.601_2022_11,113.94477526426583
ID_-2.899_29.601_2022_12,113.18570897220134
ID_-2.899_29.601_2022_13,104.63780508597058
ID_-2.899_29.601_2022_14,120.30407449720174
ID_-2.899_29.601_2022_15,126.65491277153178
ID_-2.899_29.601_2022_16,123.34801811313537
ID_-2.899_29.601_2022_17,112.36665436130511
ID_-2.899_29.601_2022_18,112.39267251681484
ID_-2.899_29.601_2022_19,110.31102229479963
ID_-2.899_29.601_2022_20,110.91826096826158
ID_-2.899_29.601_2022_21,111.5972534295708
ID_-2.899_29.601_2022_22,111.96954340047783
ID_-2.899_29.601_2022_23,110.89979123696621
ID_-2.899_29.601_2022_24,111.04616517213888
ID_-2.899_29.601_2022_25,111.166223525484
ID_-2.899_29.601_2022_26,111.22033222903474
ID_-2.899_29.601_2022_27,109.62322774935485
ID_-2.899_29.601_2022_28,109.9543870620836
ID_-2.899_29.601_2022_29,109.81195569965088
ID_-2.899_29.601_2022_30,110.36720737862731
ID_-2.899_29.601_2022_31,113.86487098393417
ID_-2.899_29.601_2022_32,113.96430556794569
ID_-2.899_29.601_2022_33,113.52331583391258
ID_-2.899_29.601_2022_34,114.63365078324455
ID_-2.899_29.601_2022_35,114.97641715579698
ID_-2.899_29.601_2022_36,116.90838991782228
ID_-2.899_29.601_2022_37,123.16142591885443
ID_-2.899_29.601_2022_38,123.54395944249042
ID_-2.899_29.601_2022_39,129.91827642406986
ID_-2.899_29.601_2022_40,127.69898923810281
ID_-2.899_29.601_2022_41,130.4613564393377
ID_-2.899_29.601_2022_42,134.18099857370797
ID_-2.899_29.601_2022_43,133.62308144543854
ID_-2.899_29.601_2022_44,122.55438297830779
ID_-2.899_29.601_2022_45,122.99069579911317
ID_-2.899_29.601_2022_46,122.32165219468698
ID_-2.899_29.601_2022_47,122.89244031493082
ID_-2.899_29.601_2022_48,121.896971602623
ID_-2.900_29.300_2022_00,7.342422441783252
ID_-2.900_29.300_2022_01,9.689615064414303
ID_-2.900_29.300_2022_02,11.283385463078064
ID_-2.900_29.300_2022_03,11.34480126691615
ID_-2.900_29.300_2022_04,11.162464035719283
ID_-2.900_29.300_2022_05,11.486032413868086
ID_-2.900_29.300_2022_06,11.04628376024005
ID_-2.900_29.300_2022_07,10.954549796924097
ID_-2.900_29.300_2022_08,10.996455965041752
ID_-2.900_29.300_2022_09,9.18596989116085
ID_-2.900_29.300_2022_10,13.270925041105203
ID_-2.900_29.300_2022_11,11.373158745710684
ID_-2.900_29.300_2022_12,10.288224470479202
ID_-2.900_29.300_2022_13,9.4838799245704
ID_-2.900_29.300_2022_14,13.69789990542327
ID_-2.900_29.300_2022_15,16.95928502507986
ID_-2.900_29.300_2022_16,16.180629539876687
ID_-2.900_29.300_2022_17,12.906215314151924
ID_-2.900_29.300_2022_18,13.880885180834968
ID_-2.900_29.300_2022_19,13.37642730104123
ID_-2.900_29.300_2022_20,13.569070491087045
ID_-2.900_29.300_2022_21,13.85230238009241
ID_-2.900_29.300_2022_22,14.502702783171936
ID_-2.900_29.300_2022_23,13.910821699840005
ID_-2.900_29.300_2022_24,13.911098382274538
ID_-2.900_29.300_2022_25,13.793681203365347
ID_-2.900_29.300_2022_26,13.924632196085257
ID_-2.900_29.300_2022_27,12.045608093659103
ID_-2.900_29.300_2022_28,12.407153169809073
ID_-2.900_29.300_2022_29,12.11524807083424
ID_-2.900_29.300_2022_30,11.682497246383642
ID_-2.900_29.300_2022_31,13.950697323340705
ID_-2.900_29.300_2022_32,13.290320899260728
ID_-2.900_29.300_2022_33,13.236346610672788
ID_-2.900_29.300_2022_34,13.669468007695109
ID_-2.900_29.300_2022_35,14.157095204753665
ID_-2.900_29.300_2022_36,14.127052469415434
ID_-2.900_29.300_2022_37,14.892665708370162
ID_-2.900_29.300_2022_38,15.0648183089943
ID_-2.900_29.300_2022_39,21.82770217729407
ID_-2.900_29.300_2022_40,16.251656819046485
ID_-2.900_29.300_2022_41,14.238214334858043
ID_-2.900_29.300_2022_42,17.54254400409545
ID_-2.900_29.300_2022_43,16.814849100624908
ID_-2.900_29.300_2022_44,15.835326565681493
ID_-2.900_29.300_2022_45,16.094207458655816
ID_-2.900_29.300_2022_46,14.84725851401378
ID_-2.900_29.300_2022_47,14.905702617809839
ID_-2.900_29.300_2022_48,14.826213759549773
ID_-2.902_30.398_2022_00,7.005676956066229
ID_-2.902_30.398_2022_01,12.763573698368772
ID_-2.902_30.398_2022_02,14.45003040056257
ID_-2.902_30.398_2022_03,14.458077041624009
ID_-2.902_30.398_2022_04,15.267328618462136
ID_-2.902_30.398_2022_05,15.997708108420193
ID_-2.902_30.398_2022_06,15.633698008432495
ID_-2.902_30.398_2022_07,15.230538967395015
ID_-2.902_30.398_2022_08,15.230624337559947
ID_-2.902_30.398_2022_09,12.792511542236712
ID_-2.902_30.398_2022_10,17.51938653757635
ID_-2.902_30.398_2022_11,15.460454006053467
ID_-2.902_30.398_2022_12,15.760600526120115
ID_-2.902_30.398_2022_13,13.1775811820242
ID_-2.902_30.398_2022_14,16.77490191870781
ID_-2.902_30.398_2022_15,19.70683145436932
ID_-2.902_30.398_2022_16,19.06635099603702
ID_-2.902_30.398_2022_17,17.112224957219883
ID_-2.902_30.398_2022_18,16.411718225463645
ID_-2.902_30.398_2022_19,15.362509697285624
ID_-2.902_30.398_2022_20,15.758325296071376
ID_-2.902_30.398_2022_21,17.70880808224084
ID_-2.902_30.398_2022_22,17.858203645849652
