,ID_LAT_LON_YEAR_WEEK,emission
17204,ID_-2.341_29.059_2022_05,118.32938406644365
17205,ID_-2.341_29.059_2022_06,117.8152967441702
17206,ID_-2.341_29.059_2022_07,117.21165103482946
17207,ID_-2.341_29.059_2022_08,117.69778852296092
17208,ID_-2.341_29.059_2022_09,116.44379327330692
17209,ID_-2.341_29.059_2022_10,120.31099663893148
17210,ID_-2.341_29.059_2022_11,121.95089433218978
17211,ID_-2.341_29.059_2022_12,121.30667882362273
17212,ID_-2.341_29.059_2022_13,126.05178508886111
17213,ID_-2.341_29.059_2022_14,265.53039254352524
17214,ID_-2.341_29.059_2022_15,255.40502894342742
17215,ID_-2.341_29.059_2022_16,244.02587459919297
17216,ID_-2.341_29.059_2022_17,119.26980569207429
17217,ID_-2.341_29.059_2022_18,119.7472991437882
17218,ID_-2.341_29.059_2022_19,118.05454471609089
17219,ID_-2.341_29.059_2022_20,117.61344970221926
17220,ID_-2.341_29.059_2022_21,113.93938453268345
17221,ID_-2.341_29.059_2022_22,114.70200734401016
17222,ID_-2.341_29.059_2022_23,113.16468226920301
17223,ID_-2.341_29.059_2022_24,113.07229523732525
17224,ID_-2.341_29.059_2022_25,112.71282396013935
17225,ID_-2.341_29.059_2022_26,112.65577044802245
17226,ID_-2.341_29.059_2022_27,110.6697128829311
17227,ID_-2.341_29.059_2022_28,110.22872214668388
17228,ID_-2.341_29.059_2022_29,109.40934075573325
17229,ID_-2.341_29.059_2022_30,109.65913929248613
17230,ID_-2.341_29.059_2022_31,113.00697491935365
17231,ID_-2.341_29.059_2022_32,113.11745020357348
17232,ID_-2.341_29.059_2022_33,113.04352328645125
17233,ID_-2.341_29.059_2022_34,114.08052726367863
17234,ID_-2.341_29.059_2022_35,115.57553970708636
17235,ID_-2.341_29.059_2022_36,119.60858556141766
17236,ID_-2.341_29.059_2022_37,123.04899461660415
17237,ID_-2.341_29.059_2022_38,123.96369108923643
17238,ID_-2.341_29.059_2022_39,159.91096145588628
17239,ID_-2.341_29.059_2022_40,218.19911964873597
17240,ID_-2.341_29.059_2022_41,224.33342020223344
17241,ID_-2.341_29.059_2022_42,232.38517241579174
17242,ID_-2.341_29.059_2022_43,243.97307408774623
17243,ID_-2.341_29.059_2022_44,120.66639894979603
17244,ID_-2.341_29.059_2022_45,121.25354037960689
17245,ID_-2.341_29.059_2022_46,121.67310993979454
17246,ID_-2.341_29.059_2022_47,122.64859244620688
17247,ID_-2.341_29.059_2022_48,120.80033974241105
17248,ID_-2.342_29.458_2022_00,55.31472607075232
17249,ID_-2.342_29.458_2022_01,61.21783219512715
17250,ID_-2.342_29.458_2022_02,61.97192494055036
17251,ID_-2.342_29.458_2022_03,62.24366954859578
17252,ID_-2.342_29.458_2022_04,62.950959135057495
17253,ID_-2.342_29.458_2022_05,63.55356038414606
17254,ID_-2.342_29.458_2022_06,62.96752403326417
17255,ID_-2.342_29.458_2022_07,62.35276321832566
17256,ID_-2.342_29.458_2022_08,62.854778275767906
17257,ID_-2.342_29.458_2022_09,59.990188316040694
17258,ID_-2.342_29.458_2022_10,62.32544784658963
17259,ID_-2.342_29.458_2022_11,63.063453491572496
17260,ID_-2.342_29.458_2022_12,63.32181531953705
17261,ID_-2.342_29.458_2022_13,57.39329853878863
17262,ID_-2.342_29.458_2022_14,66.58524638764025
17263,ID_-2.342_29.458_2022_15,63.718005370696744
17264,ID_-2.342_29.458_2022_16,63.0246358377697
17265,ID_-2.342_29.458_2022_17,60.690743703803854
17266,ID_-2.342_29.458_2022_18,61.555445043413044
17267,ID_-2.342_29.458_2022_19,60.01034739637354
17268,ID_-2.342_29.458_2022_20,60.22375556461623
17269,ID_-2.342_29.458_2022_21,58.076826659964475
17270,ID_-2.342_29.458_2022_22,59.150818412316575
17271,ID_-2.342_29.458_2022_23,57.63378245897934
17272,ID_-2.342_29.458_2022_24,57.74248951692473
17273,ID_-2.342_29.458_2022_25,57.47077796434639
17274,ID_-2.342_29.458_2022_26,57.5706765456466
17275,ID_-2.342_29.458_2022_27,56.176643673789506
17276,ID_-2.342_29.458_2022_28,55.74527063710976
17277,ID_-2.342_29.458_2022_29,54.88901504356493
17278,ID_-2.342_29.458_2022_30,55.32807390566543
17279,ID_-2.342_29.458_2022_31,57.95691774449816
17280,ID_-2.342_29.458_2022_32,57.34540062841504
17281,ID_-2.342_29.458_2022_33,56.974550623324056
17282,ID_-2.342_29.458_2022_34,57.22057753024339
17283,ID_-2.342_29.458_2022_35,58.289554637332145
17284,ID_-2.342_29.458_2022_36,61.43838418228683
17285,ID_-2.342_29.458_2022_37,62.28869204430102
17286,ID_-2.342_29.458_2022_38,62.725531071508584
17287,ID_-2.342_29.458_2022_39,62.50745434353107
17288,ID_-2.342_29.458_2022_40,60.866690814124276
17289,ID_-2.342_29.458_2022_41,60.89051154735004
17290,ID_-2.342_29.458_2022_42,62.32653141474456
17291,ID_-2.342_29.458_2022_43,64.93264478900582
17292,ID_-2.342_29.458_2022_44,62.10028515388487
17293,ID_-2.342_29.458_2022_45,62.633008006070575
17294,ID_-2.342_29.458_2022_46,63.049218605382414
17295,ID_-2.342_29.458_2022_47,64.02621496879277
17296,ID_-2.342_29.458_2022_48,62.70473793672013
17297,ID_-2.353_30.847_2022_00,225.27216530624807
17298,ID_-2.353_30.847_2022_01,261.39806457495905
17299,ID_-2.353_30.847_2022_02,273.44550220513844
17300,ID_-2.353_30.847_2022_03,274.25275498669214
17301,ID_-2.353_30.847_2022_04,277.6596386372371
17302,ID_-2.353_30.847_2022_05,278.0653055939717
17303,ID_-2.353_30.847_2022_06,277.6821645766704
17304,ID_-2.353_30.847_2022_07,276.9026973766745
17305,ID_-2.353_30.847_2022_08,277.6588975291104
17306,ID_-2.353_30.847_2022_09,258.5708496823526
17307,ID_-2.353_30.847_2022_10,272.6457802248963
17308,ID_-2.353_30.847_2022_11,274.33291754346897
17309,ID_-2.353_30.847_2022_12,272.9026800257852
17310,ID_-2.353_30.847_2022_13,250.35304020039294
17311,ID_-2.353_30.847_2022_14,286.1760688719227
17312,ID_-2.353_30.847_2022_15,273.15204538287736
17313,ID_-2.353_30.847_2022_16,268.0144707149661
17314,ID_-2.353_30.847_2022_17,257.7839518908642
17315,ID_-2.353_30.847_2022_18,258.6799358807553
17316,ID_-2.353_30.847_2022_19,256.0162301534702
17317,ID_-2.353_30.847_2022_20,254.7237566142741
17318,ID_-2.353_30.847_2022_21,243.6291331182955
17319,ID_-2.353_30.847_2022_22,242.36247617289416
17320,ID_-2.353_30.847_2022_23,239.64456218285076
17321,ID_-2.353_30.847_2022_24,238.5176425265598
17322,ID_-2.353_30.847_2022_25,237.07859649640076
17323,ID_-2.353_30.847_2022_26,235.63846799075782
17324,ID_-2.353_30.847_2022_27,231.59117030483034
17325,ID_-2.353_30.847_2022_28,231.19354559431403
17326,ID_-2.353_30.847_2022_29,229.80164413860533
17327,ID_-2.353_30.847_2022_30,228.38206113036856
17328,ID_-2.353_30.847_2022_31,235.99661225534933
17329,ID_-2.353_30.847_2022_32,235.70274827442995
17330,ID_-2.353_30.847_2022_33,236.38807611819198
17331,ID_-2.353_30.847_2022_34,239.2147151746251
17332,ID_-2.353_30.847_2022_35,240.3733951972972
17333,ID_-2.353_30.847_2022_36,247.92041101198242
17334,ID_-2.353_30.847_2022_37,252.87885173363475
17335,ID_-2.353_30.847_2022_38,254.44779520389875
17336,ID_-2.353_30.847_2022_39,252.26197506062033
17337,ID_-2.353_30.847_2022_40,252.84315668502236
17338,ID_-2.353_30.847_2022_41,250.46008126999368
17339,ID_-2.353_30.847_2022_42,260.0432928211941
17340,ID_-2.353_30.847_2022_43,269.9576410022209
17341,ID_-2.353_30.847_2022_44,272.4177391118597
17342,ID_-2.353_30.847_2022_45,271.92108639795276
17343,ID_-2.353_30.847_2022_46,272.4486196941438
17344,ID_-2.353_30.847_2022_47,273.53024827001553
17345,ID_-2.353_30.847_2022_48,273.512079533375
17346,ID_-2.362_30.638_2022_00,60.36374088005575
17347,ID_-2.362_30.638_2022_01,65.71479144434731
17348,ID_-2.362_30.638_2022_02,66.94544201996183
17349,ID_-2.362_30.638_2022_03,67.21291476553914
17350,ID_-2.362_30.638_2022_04,68.239627493524
17351,ID_-2.362_30.638_2022_05,69.23143941459612
17352,ID_-2.362_30.638_2022_06,68.6442846268446
17353,ID_-2.362_30.638_2022_07,68.04004986573416
17354,ID_-2.362_30.638_2022_08,68.52446174946338
17355,ID_-2.362_30.638_2022_09,67.69088201705675
17356,ID_-2.362_30.638_2022_10,69.6535848572399
17357,ID_-2.362_30.638_2022_11,70.12169747968157
17358,ID_-2.362_30.638_2022_12,70.23491774651221
17359,ID_-2.362_30.638_2022_13,83.92485251638323
17360,ID_-2.362_30.638_2022_14,168.24279585748818
17361,ID_-2.362_30.638_2022_15,162.17536756612537
17362,ID_-2.362_30.638_2022_16,156.3715638231343
17363,ID_-2.362_30.638_2022_17,71.44232254179401
17364,ID_-2.362_30.638_2022_18,71.39226010217082
17365,ID_-2.362_30.638_2022_19,69.80267673688617
17366,ID_-2.362_30.638_2022_20,69.56141526651726
17367,ID_-2.362_30.638_2022_21,67.72832152000903
17368,ID_-2.362_30.638_2022_22,68.67214522997976
17369,ID_-2.362_30.638_2022_23,67.5031133760446
17370,ID_-2.362_30.638_2022_24,67.61693679384756
17371,ID_-2.362_30.638_2022_25,67.32732680829835
17372,ID_-2.362_30.638_2022_26,67.44364972991461
17373,ID_-2.362_30.638_2022_27,66.08160487871963
17374,ID_-2.362_30.638_2022_28,65.63873960051164
17375,ID_-2.362_30.638_2022_29,64.85449555061139
17376,ID_-2.362_30.638_2022_30,65.4171745143207
17377,ID_-2.362_30.638_2022_31,68.78427078747912
17378,ID_-2.362_30.638_2022_32,68.30050300349883
17379,ID_-2.362_30.638_2022_33,68.30239460115943
17380,ID_-2.362_30.638_2022_34,68.78125023831562
17381,ID_-2.362_30.638_2022_35,70.73564011577702
17382,ID_-2.362_30.638_2022_36,74.7515788700782
17383,ID_-2.362_30.638_2022_37,76.51033857068221
17384,ID_-2.362_30.638_2022_38,77.14184332213719
17385,ID_-2.362_30.638_2022_39,98.24933182328039
17386,ID_-2.362_30.638_2022_40,142.93138964140886
17387,ID_-2.362_30.638_2022_41,145.67803254598172
17388,ID_-2.362_30.638_2022_42,149.32617905331105
17389,ID_-2.362_30.638_2022_43,154.38788809721245
17390,ID_-2.362_30.638_2022_44,70.14718921317085
17391,ID_-2.362_30.638_2022_45,70.62064142779478
17392,ID_-2.362_30.638_2022_46,71.03363979264155
17393,ID_-2.362_30.638_2022_47,72.00522759793739
17394,ID_-2.362_30.638_2022_48,69.8739302901113
17395,ID_-2.365_30.535_2022_00,49.55541243671461
17396,ID_-2.365_30.535_2022_01,53.70456309192044
17397,ID_-2.365_30.535_2022_02,54.92954317131597
17398,ID_-2.365_30.535_2022_03,55.36444884920678
17399,ID_-2.365_30.535_2022_04,56.12555851266469
17400,ID_-2.365_30.535_2022_05,56.952946499459074
17401,ID_-2.365_30.535_2022_06,56.383379366859806
17402,ID_-2.365_30.535_2022_07,55.76724209181145
17403,ID_-2.365_30.535_2022_08,56.26642087121502
17404,ID_-2.365_30.535_2022_09,53.95834041344725
17405,ID_-2.365_30.535_2022_10,58.27301897374107
17406,ID_-2.365_30.535_2022_11,58.64249713047041
17407,ID_-2.365_30.535_2022_12,59.011513688892514
17408,ID_-2.365_30.535_2022_13,63.18351364145199
17409,ID_-2.365_30.535_2022_14,127.19010156624928
17410,ID_-2.365_30.535_2022_15,121.46637346995205
17411,ID_-2.365_30.535_2022_16,117.173217119183
17412,ID_-2.365_30.535_2022_17,57.71793485147044
17413,ID_-2.365_30.535_2022_18,58.75489155756367
17414,ID_-2.365_30.535_2022_19,57.30528280413416
17415,ID_-2.365_30.535_2022_20,57.39955558830648
17416,ID_-2.365_30.535_2022_21,56.1193619673584
17417,ID_-2.365_30.535_2022_22,57.18070311719407
17418,ID_-2.365_30.535_2022_23,56.073730843674205
17419,ID_-2.365_30.535_2022_24,56.170608240943324
17420,ID_-2.365_30.535_2022_25,55.865500949167476
17421,ID_-2.365_30.535_2022_26,56.04962256276038
17422,ID_-2.365_30.535_2022_27,54.93003717022564
17423,ID_-2.365_30.535_2022_28,54.601709150211775
17424,ID_-2.365_30.535_2022_29,53.83560193054682
17425,ID_-2.365_30.535_2022_30,54.3597490562236
17426,ID_-2.365_30.535_2022_31,57.13238930548453
17427,ID_-2.365_30.535_2022_32,56.57518823195459
17428,ID_-2.365_30.535_2022_33,56.186438856445136
17429,ID_-2.365_30.535_2022_34,56.271733850144045
17430,ID_-2.365_30.535_2022_35,57.58491846320528
17431,ID_-2.365_30.535_2022_36,60.032526522495004
17432,ID_-2.365_30.535_2022_37,61.549409303059015
17433,ID_-2.365_30.535_2022_38,62.001919292438174
17434,ID_-2.365_30.535_2022_39,78.72754903365335
17435,ID_-2.365_30.535_2022_40,111.9971297203686
17436,ID_-2.365_30.535_2022_41,113.16049859723616
17437,ID_-2.365_30.535_2022_42,116.15864871008561
17438,ID_-2.365_30.535_2022_43,121.20338169670437
17439,ID_-2.365_30.535_2022_44,56.706235424936075
17440,ID_-2.365_30.535_2022_45,56.99890145738707
17441,ID_-2.365_30.535_2022_46,57.415888424486695
17442,ID_-2.365_30.535_2022_47,58.38124556532048
17443,ID_-2.365_30.535_2022_48,55.959086669099555
17444,ID_-2.376_29.924_2022_00,264.9353930021627
17445,ID_-2.376_29.924_2022_01,295.8818260758782
17446,ID_-2.376_29.924_2022_02,299.1972229940323
17447,ID_-2.376_29.924_2022_03,300.2861771795151
17448,ID_-2.376_29.924_2022_04,302.65242496815296
17449,ID_-2.376_29.924_2022_05,303.5077266568263
17450,ID_-2.376_29.924_2022_06,303.03729376781274
17451,ID_-2.376_29.924_2022_07,302.1385463762377
17452,ID_-2.376_29.924_2022_08,303.2953797490127
17453,ID_-2.376_29.924_2022_09,287.39981972503915
17454,ID_-2.376_29.924_2022_10,298.92708293775667
17455,ID_-2.376_29.924_2022_11,300.83639746117
17456,ID_-2.376_29.924_2022_12,294.5044357844185
17457,ID_-2.376_29.924_2022_13,312.6174543545196
17458,ID_-2.376_29.924_2022_14,526.2911561852239
17459,ID_-2.376_29.924_2022_15,509.895980341927
17460,ID_-2.376_29.924_2022_16,492.03804841367037
17461,ID_-2.376_29.924_2022_17,303.0283837054966
17462,ID_-2.376_29.924_2022_18,305.39099979285805
17463,ID_-2.376_29.924_2022_19,301.4782247487362
17464,ID_-2.376_29.924_2022_20,301.5849868219557
17465,ID_-2.376_29.924_2022_21,296.1227694363403
17466,ID_-2.376_29.924_2022_22,299.75973926271973
17467,ID_-2.376_29.924_2022_23,298.56839621223156
17468,ID_-2.376_29.924_2022_24,299.1969758860543
17469,ID_-2.376_29.924_2022_25,298.6818211944233
17470,ID_-2.376_29.924_2022_26,298.5047531853291
17471,ID_-2.376_29.924_2022_27,295.6936047784629
17472,ID_-2.376_29.924_2022_28,295.25236985542955
17473,ID_-2.376_29.924_2022_29,294.1195955587286
17474,ID_-2.376_29.924_2022_30,293.4868028357764
17475,ID_-2.376_29.924_2022_31,300.8232752352501
17476,ID_-2.376_29.924_2022_32,299.8957457474708
17477,ID_-2.376_29.924_2022_33,300.0736620864795
17478,ID_-2.376_29.924_2022_34,300.4249453672632
17479,ID_-2.376_29.924_2022_35,302.3758207636058
17480,ID_-2.376_29.924_2022_36,306.9692034967261
17481,ID_-2.376_29.924_2022_37,314.1952624694089
17482,ID_-2.376_29.924_2022_38,317.4121152355672
17483,ID_-2.376_29.924_2022_39,363.1983920635436
17484,ID_-2.376_29.924_2022_40,460.5861188349298
17485,ID_-2.376_29.924_2022_41,462.6110929746615
17486,ID_-2.376_29.924_2022_42,476.24402453506156
17487,ID_-2.376_29.924_2022_43,498.2630464498308
17488,ID_-2.376_29.924_2022_44,300.16239025820323
17489,ID_-2.376_29.924_2022_45,299.66160260973925
17490,ID_-2.376_29.924_2022_46,300.4536436270827
17491,ID_-2.376_29.924_2022_47,301.5847648942909
17492,ID_-2.376_29.924_2022_48,299.9962771354146
17493,ID_-2.378_29.222_2022_00,2079.70601891962
17494,ID_-2.378_29.222_2022_01,2100.5733335612913
17495,ID_-2.378_29.222_2022_02,2130.0595416454494
17496,ID_-2.378_29.222_2022_03,2145.7859767901273
17497,ID_-2.378_29.222_2022_04,2156.9113481895333
17498,ID_-2.378_29.222_2022_05,2184.4467657754035
17499,ID_-2.378_29.222_2022_06,2181.518866070221
17500,ID_-2.378_29.222_2022_07,2191.521966574471
17501,ID_-2.378_29.222_2022_08,2224.362798988734
17502,ID_-2.378_29.222_2022_09,2077.33992362014
17503,ID_-2.378_29.222_2022_10,2203.416076320271
17504,ID_-2.378_29.222_2022_11,2213.9411473849136
17505,ID_-2.378_29.222_2022_12,2213.9505759403605
17506,ID_-2.378_29.222_2022_13,2200.6322235026696
17507,ID_-2.378_29.222_2022_14,2290.34166971473
17508,ID_-2.378_29.222_2022_15,2286.676492865434
17509,ID_-2.378_29.222_2022_16,2284.376617335355
17510,ID_-2.378_29.222_2022_17,2209.7097858375887
17511,ID_-2.378_29.222_2022_18,2213.4938788157683
17512,ID_-2.378_29.222_2022_19,2187.2108553303165
17513,ID_-2.378_29.222_2022_20,2202.3040691932215
17514,ID_-2.378_29.222_2022_21,2215.766720563509
17515,ID_-2.378_29.222_2022_22,2257.800630160024
17516,ID_-2.378_29.222_2022_23,2352.7361081287368
17517,ID_-2.378_29.222_2022_24,2351.7233576391986
17518,ID_-2.378_29.222_2022_25,2344.5560439872224
17519,ID_-2.378_29.222_2022_26,2329.059868162913
17520,ID_-2.378_29.222_2022_27,2300.180940775973
17521,ID_-2.378_29.222_2022_28,2301.6031447850232
17522,ID_-2.378_29.222_2022_29,2298.8144533622417
17523,ID_-2.378_29.222_2022_30,2296.257115418039
17524,ID_-2.378_29.222_2022_31,2317.1836155084743
17525,ID_-2.378_29.222_2022_32,2309.5564146548145
17526,ID_-2.378_29.222_2022_33,2304.2036622470973
17527,ID_-2.378_29.222_2022_34,2300.836121450229
17528,ID_-2.378_29.222_2022_35,2375.0796199279603
17529,ID_-2.378_29.222_2022_36,2408.5562794913435
17530,ID_-2.378_29.222_2022_37,2416.5082206786788
17531,ID_-2.378_29.222_2022_38,2416.4313193931534
17532,ID_-2.378_29.222_2022_39,2417.960783395022
17533,ID_-2.378_29.222_2022_40,2444.8102049146332
17534,ID_-2.378_29.222_2022_41,2441.822718740465
17535,ID_-2.378_29.222_2022_42,2445.5574645868924
17536,ID_-2.378_29.222_2022_43,2443.683564178178
17537,ID_-2.378_29.222_2022_44,2354.9473982831937
17538,ID_-2.378_29.222_2022_45,2347.625102744212
17539,ID_-2.378_29.222_2022_46,2351.041720692581
17540,ID_-2.378_29.222_2022_47,2372.3873277935377
17541,ID_-2.378_29.222_2022_48,2309.6950090687455
17542,ID_-2.385_28.715_2022_00,-0.5840758162975731
17543,ID_-2.385_28.715_2022_01,1.647450936983376
17544,ID_-2.385_28.715_2022_02,1.1741736095309732
17545,ID_-2.385_28.715_2022_03,1.4212118292688505
17546,ID_-2.385_28.715_2022_04,1.9573570559932651
17547,ID_-2.385_28.715_2022_05,2.576303234230442
17548,ID_-2.385_28.715_2022_06,1.9907236057500264
17549,ID_-2.385_28.715_2022_07,1.3780701953699577
17550,ID_-2.385_28.715_2022_08,1.8733417808835382
17551,ID_-2.385_28.715_2022_09,-0.7210072434215021
17552,ID_-2.385_28.715_2022_10,1.6621546059656849
17553,ID_-2.385_28.715_2022_11,2.0388279604453396
17554,ID_-2.385_28.715_2022_12,2.3747486893127108
17555,ID_-2.385_28.715_2022_13,-1.3458338556712082
17556,ID_-2.385_28.715_2022_14,5.044504685676667
17557,ID_-2.385_28.715_2022_15,2.9389650042174473
17558,ID_-2.385_28.715_2022_16,2.167771843524599
17559,ID_-2.385_28.715_2022_17,3.0545359511158328
17560,ID_-2.385_28.715_2022_18,3.6303439423955406
17561,ID_-2.385_28.715_2022_19,2.2229419584971626
17562,ID_-2.385_28.715_2022_20,2.5496165812821947
17563,ID_-2.385_28.715_2022_21,1.7609877786497259
17564,ID_-2.385_28.715_2022_22,2.9543223844015913
17565,ID_-2.385_28.715_2022_23,1.7306233125118589
17566,ID_-2.385_28.715_2022_24,1.904963185624612
17567,ID_-2.385_28.715_2022_25,1.6908648748591688
17568,ID_-2.385_28.715_2022_26,1.946877155640049
17569,ID_-2.385_28.715_2022_27,1.0475432633901314
17570,ID_-2.385_28.715_2022_28,0.6808484132490139
17571,ID_-2.385_28.715_2022_29,-0.07829077024437929
17572,ID_-2.385_28.715_2022_30,0.5548127110190094
17573,ID_-2.385_28.715_2022_31,2.4580691408660837
17574,ID_-2.385_28.715_2022_32,1.7394243144994046
17575,ID_-2.385_28.715_2022_33,1.319744137460273
17576,ID_-2.385_28.715_2022_34,1.2475099294228353
17577,ID_-2.385_28.715_2022_35,1.3570596808271558
17578,ID_-2.385_28.715_2022_36,2.085605414892673
17579,ID_-2.385_28.715_2022_37,1.219604739453346
17580,ID_-2.385_28.715_2022_38,1.6541380501787843
17581,ID_-2.385_28.715_2022_39,1.8058352566425666
17582,ID_-2.385_28.715_2022_40,0.8385607983815963
17583,ID_-2.385_28.715_2022_41,0.8524338858013832
17584,ID_-2.385_28.715_2022_42,1.753634103877011
17585,ID_-2.385_28.715_2022_43,3.229007924977635
17586,ID_-2.385_28.715_2022_44,1.0309838572201162
17587,ID_-2.385_28.715_2022_45,1.3575549331577064
17588,ID_-2.385_28.715_2022_46,1.7752490310267495
17589,ID_-2.385_28.715_2022_47,2.746836836322562
17590,ID_-2.385_28.715_2022_48,1.2678377666000336
17591,ID_-2.386_30.314_2022_00,-1.2096791371965845
17592,ID_-2.386_30.314_2022_01,0.6787157958477675
17593,ID_-2.386_30.314_2022_02,0.041835224190142684
17594,ID_-2.386_30.314_2022_03,0.2911582204905543
17595,ID_-2.386_30.314_2022_04,0.7922142098806542
17596,ID_-2.386_30.314_2022_05,1.4375917657161068
17597,ID_-2.386_30.314_2022_06,0.8582428016977409
