ID_LAT_LON_YEAR_WEEK,emission
ID_-2.571_30.029_2022_21,38.62608434442
ID_-2.571_30.029_2022_22,38.5499407160009
ID_-2.571_30.029_2022_23,38.108272025993536
ID_-2.571_30.029_2022_24,37.941665080341835
ID_-2.571_30.029_2022_25,37.85372418220551
ID_-2.571_30.029_2022_26,37.73170779958774
ID_-2.571_30.029_2022_27,37.40117205501893
ID_-2.571_30.029_2022_28,37.312941160449185
ID_-2.571_30.029_2022_29,37.34809577623865
ID_-2.571_30.029_2022_30,37.60918301407392
ID_-2.571_30.029_2022_31,38.43461901862881
ID_-2.571_30.029_2022_32,38.545720357937846
ID_-2.571_30.029_2022_33,38.774372751474594
ID_-2.571_30.029_2022_34,39.243196497093955
ID_-2.571_30.029_2022_35,39.54205606517102
ID_-2.571_30.029_2022_36,40.54109645777519
ID_-2.571_30.029_2022_37,56.429757072590284
ID_-2.571_30.029_2022_38,58.85546974474689
ID_-2.571_30.029_2022_39,61.59976320321074
ID_-2.571_30.029_2022_40,78.71436139331223
ID_-2.571_30.029_2022_41,85.94698839800371
ID_-2.571_30.029_2022_42,85.54716518274705
ID_-2.571_30.029_2022_43,82.17510987177462
ID_-2.571_30.029_2022_44,40.84119634505426
ID_-2.571_30.029_2022_45,40.85012761255751
ID_-2.571_30.029_2022_46,40.753123072562296
ID_-2.571_30.029_2022_47,40.707903088511394
ID_-2.571_30.029_2022_48,40.17123206705784
ID_-2.583_29.617_2022_00,107.41664645519818
ID_-2.583_29.617_2022_01,110.77906515281519
ID_-2.583_29.617_2022_02,120.11515752272784
ID_-2.583_29.617_2022_03,123.19508018602674
ID_-2.583_29.617_2022_04,124.46072902524519
ID_-2.583_29.617_2022_05,124.90336636546846
ID_-2.583_29.617_2022_06,125.05100637859094
ID_-2.583_29.617_2022_07,125.03155389532749
ID_-2.583_29.617_2022_08,125.06894728526717
ID_-2.583_29.617_2022_09,123.28889750999785
ID_-2.583_29.617_2022_10,123.96026838515337
ID_-2.583_29.617_2022_11,130.23411103517967
ID_-2.583_29.617_2022_12,130.76512327822226
ID_-2.583_29.617_2022_13,131.3894938540733
ID_-2.583_29.617_2022_14,215.7630301250176
ID_-2.583_29.617_2022_15,214.7769423553626
ID_-2.583_29.617_2022_16,208.74027960712425
ID_-2.583_29.617_2022_17,122.48002674664055
ID_-2.583_29.617_2022_18,122.1383469087233
ID_-2.583_29.617_2022_19,120.78491544584367
ID_-2.583_29.617_2022_20,120.66383590143012
ID_-2.583_29.617_2022_21,120.33606535727986
ID_-2.583_29.617_2022_22,120.10238515826894
ID_-2.583_29.617_2022_23,119.47955693194497
ID_-2.583_29.617_2022_24,119.2880432396702
ID_-2.583_29.617_2022_25,118.85130755315697
ID_-2.583_29.617_2022_26,118.04268465035378
ID_-2.583_29.617_2022_27,116.84070112012947
ID_-2.583_29.617_2022_28,116.78110275297013
ID_-2.583_29.617_2022_29,116.88805574977235
ID_-2.583_29.617_2022_30,117.05718906178048
ID_-2.583_29.617_2022_31,117.79228781720812
ID_-2.583_29.617_2022_32,117.865827924583
ID_-2.583_29.617_2022_33,117.865827924583
ID_-2.583_29.617_2022_34,119.54036347521311
ID_-2.583_29.617_2022_35,120.40505715060789
ID_-2.583_29.617_2022_36,125.30063075643986
ID_-2.583_29.617_2022_37,133.38514718057542
ID_-2.583_29.617_2022_38,133.7766214905671
ID_-2.583_29.617_2022_39,141.37714062621262
ID_-2.583_29.617_2022_40,195.13266497463343
ID_-2.583_29.617_2022_41,198.02467381726163
ID_-2.583_29.617_2022_42,200.251192323567
ID_-2.583_29.617_2022_43,200.12746128649815
ID_-2.583_29.617_2022_44,134.5641131398714
ID_-2.583_29.617_2022_45,135.21366662461907
ID_-2.583_29.617_2022_46,135.3786675098374
ID_-2.583_29.617_2022_47,135.53083254187956
ID_-2.583_29.617_2022_48,135.174451401606
ID_-2.588_29.912_2022_00,86.28193427994331
ID_-2.588_29.912_2022_01,101.59688909349227
ID_-2.588_29.912_2022_02,105.62079381362419
ID_-2.588_29.912_2022_03,106.29315118375622
ID_-2.588_29.912_2022_04,107.3935477746924
ID_-2.588_29.912_2022_05,107.77490918960149
ID_-2.588_29.912_2022_06,107.77094588575184
ID_-2.588_29.912_2022_07,107.73193804727156
ID_-2.588_29.912_2022_08,107.60099278315126
ID_-2.588_29.912_2022_09,105.83582282506369
ID_-2.588_29.912_2022_10,106.1543591518039
ID_-2.588_29.912_2022_11,110.0498026262351
ID_-2.588_29.912_2022_12,109.35126907579821
ID_-2.588_29.912_2022_13,114.50210282394733
ID_-2.588_29.912_2022_14,197.2054961522849
ID_-2.588_29.912_2022_15,196.0659667321137
ID_-2.588_29.912_2022_16,192.3584103662549
ID_-2.588_29.912_2022_17,104.91279763140551
ID_-2.588_29.912_2022_18,104.8579375513036
ID_-2.588_29.912_2022_19,104.59571370015425
ID_-2.588_29.912_2022_20,104.55021266006874
ID_-2.588_29.912_2022_21,104.47535607788052
ID_-2.588_29.912_2022_22,104.20849301152015
ID_-2.588_29.912_2022_23,103.33002842572617
ID_-2.588_29.912_2022_24,103.02214354924465
ID_-2.588_29.912_2022_25,102.93526061792276
ID_-2.588_29.912_2022_26,102.66572798667451
ID_-2.588_29.912_2022_27,102.14397212266613
ID_-2.588_29.912_2022_28,101.92449595410034
ID_-2.588_29.912_2022_29,102.03108439783304
ID_-2.588_29.912_2022_30,102.23286191671146
ID_-2.588_29.912_2022_31,104.54866025311019
ID_-2.588_29.912_2022_32,104.69506466577266
ID_-2.588_29.912_2022_33,104.81755276392148
ID_-2.588_29.912_2022_34,105.77692676807096
ID_-2.588_29.912_2022_35,105.80500942925177
ID_-2.588_29.912_2022_36,111.45803752235183
ID_-2.588_29.912_2022_37,117.70525129186592
ID_-2.588_29.912_2022_38,118.29105390653892
ID_-2.588_29.912_2022_39,128.6669998958851
ID_-2.588_29.912_2022_40,174.2789091653736
ID_-2.588_29.912_2022_41,174.67274943303389
ID_-2.588_29.912_2022_42,183.83720828449844
ID_-2.588_29.912_2022_43,185.43686095237285
ID_-2.588_29.912_2022_44,116.74579032440953
ID_-2.588_29.912_2022_45,117.16025743670313
ID_-2.588_29.912_2022_46,117.21066650716385
ID_-2.588_29.912_2022_47,117.14386710893142
ID_-2.588_29.912_2022_48,116.91193639670892
ID_-2.589_28.311_2022_00,1.0328130781903475
ID_-2.589_28.311_2022_01,1.0286485189219872
ID_-2.589_28.311_2022_02,1.0468329608253308
ID_-2.589_28.311_2022_03,1.0582796934810976
ID_-2.589_28.311_2022_04,1.0794942449015896
ID_-2.589_28.311_2022_05,1.0743858819895822
ID_-2.589_28.311_2022_06,1.0777815240580284
ID_-2.589_28.311_2022_07,1.069351534535708
ID_-2.589_28.311_2022_08,1.0731416507618905
ID_-2.589_28.311_2022_09,1.074740274442015
ID_-2.589_28.311_2022_10,1.0850647319141198
ID_-2.589_28.311_2022_11,1.0985687966447848
ID_-2.589_28.311_2022_12,1.0901928135563188
ID_-2.589_28.311_2022_13,1.0709211233147775
ID_-2.589_28.311_2022_14,1.0906034670219975
ID_-2.589_28.311_2022_15,1.116922626558914
ID_-2.589_28.311_2022_16,1.134656820103851
ID_-2.589_28.311_2022_17,1.1410192021480927
ID_-2.589_28.311_2022_18,1.157660723275319
ID_-2.589_28.311_2022_19,1.1667619791423276
ID_-2.589_28.311_2022_20,1.18295609999741
ID_-2.589_28.311_2022_21,1.202029498319577
ID_-2.589_28.311_2022_22,1.2254748940577875
ID_-2.589_28.311_2022_23,1.2271227829816742
ID_-2.589_28.311_2022_24,1.2310254291930756
ID_-2.589_28.311_2022_25,1.2326792953672043
ID_-2.589_28.311_2022_26,1.232665599531797
ID_-2.589_28.311_2022_27,1.2373414314669702
ID_-2.589_28.311_2022_28,1.2362707425593267
ID_-2.589_28.311_2022_29,1.2384999391129665
ID_-2.589_28.311_2022_30,1.2490874597682042
ID_-2.589_28.311_2022_31,1.2738500515892053
ID_-2.589_28.311_2022_32,1.2830561584731695
ID_-2.589_28.311_2022_33,1.283209970331583
ID_-2.589_28.311_2022_34,1.2831392150378211
ID_-2.589_28.311_2022_35,1.2862712682717206
ID_-2.589_28.311_2022_36,1.291405301016467
ID_-2.589_28.311_2022_37,1.2906932371684512
ID_-2.589_28.311_2022_38,1.2882946901738463
ID_-2.589_28.311_2022_39,1.2651667986870114
ID_-2.589_28.311_2022_40,1.2475876652975888
ID_-2.589_28.311_2022_41,1.2372424722282964
ID_-2.589_28.311_2022_42,1.2351532658872202
ID_-2.589_28.311_2022_43,1.2346600979114921
ID_-2.589_28.311_2022_44,1.2307161112982248
ID_-2.589_28.311_2022_45,1.2304743859283669
ID_-2.589_28.311_2022_46,1.2293067935980462
ID_-2.589_28.311_2022_47,1.2277310339732395
ID_-2.589_28.311_2022_48,1.2234605534125065
ID_-2.595_28.905_2022_00,80.2086409630914
ID_-2.595_28.905_2022_01,97.26753951754657
ID_-2.595_28.905_2022_02,99.63476767602197
ID_-2.595_28.905_2022_03,100.04142954330882
ID_-2.595_28.905_2022_04,100.66898389398962
ID_-2.595_28.905_2022_05,101.18431066387527
ID_-2.595_28.905_2022_06,101.25054137868388
ID_-2.595_28.905_2022_07,101.28583126760053
ID_-2.595_28.905_2022_08,101.33591266831641
ID_-2.595_28.905_2022_09,101.01060478443719
ID_-2.595_28.905_2022_10,101.84928119103672
ID_-2.595_28.905_2022_11,128.51963724039447
ID_-2.595_28.905_2022_12,131.82458621793347
ID_-2.595_28.905_2022_13,133.05356642179004
ID_-2.595_28.905_2022_14,178.34868207400493
ID_-2.595_28.905_2022_15,181.11576038752793
ID_-2.595_28.905_2022_16,170.2118626627557
ID_-2.595_28.905_2022_17,101.29940636066131
ID_-2.595_28.905_2022_18,100.78796298290196
ID_-2.595_28.905_2022_19,100.34310237121487
ID_-2.595_28.905_2022_20,100.29524993401861
ID_-2.595_28.905_2022_21,99.72000879104252
ID_-2.595_28.905_2022_22,99.66442858936828
ID_-2.595_28.905_2022_23,99.21770758023239
ID_-2.595_28.905_2022_24,99.11460231781484
ID_-2.595_28.905_2022_25,98.76723331199176
ID_-2.595_28.905_2022_26,98.25870190184226
ID_-2.595_28.905_2022_27,97.50213888842724
ID_-2.595_28.905_2022_28,97.20313032443458
ID_-2.595_28.905_2022_29,97.15824450265134
ID_-2.595_28.905_2022_30,97.11915872099728
ID_-2.595_28.905_2022_31,97.76120029219942
ID_-2.595_28.905_2022_32,97.83932300345316
ID_-2.595_28.905_2022_33,97.93500715550545
ID_-2.595_28.905_2022_34,100.21813415356867
ID_-2.595_28.905_2022_35,100.87554516953388
ID_-2.595_28.905_2022_36,105.69061620674533
ID_-2.595_28.905_2022_37,127.94995790087076
ID_-2.595_28.905_2022_38,129.44729149266547
ID_-2.595_28.905_2022_39,131.38904202656727
ID_-2.595_28.905_2022_40,164.3123079849064
ID_-2.595_28.905_2022_41,181.07704307418908
ID_-2.595_28.905_2022_42,182.46191659410508
ID_-2.595_28.905_2022_43,178.38731303219865
ID_-2.595_28.905_2022_44,110.25650222301215
ID_-2.595_28.905_2022_45,110.75164723697952
ID_-2.595_28.905_2022_46,111.5850266445251
ID_-2.595_28.905_2022_47,111.68496816143194
ID_-2.595_28.905_2022_48,111.12882423013062
ID_-2.599_29.801_2022_00,296.1884043430703
ID_-2.599_29.801_2022_01,301.8119807161849
ID_-2.599_29.801_2022_02,302.8531694195311
ID_-2.599_29.801_2022_03,310.8816445421258
ID_-2.599_29.801_2022_04,321.27868313655716
ID_-2.599_29.801_2022_05,321.66124255961506
ID_-2.599_29.801_2022_06,320.31293728619477
ID_-2.599_29.801_2022_07,319.97366071769903
ID_-2.599_29.801_2022_08,319.4559625508285
ID_-2.599_29.801_2022_09,315.98762610431373
ID_-2.599_29.801_2022_10,322.871642338546
ID_-2.599_29.801_2022_11,419.9727872603929
ID_-2.599_29.801_2022_12,435.5706761314855
ID_-2.599_29.801_2022_13,440.4857512452203
ID_-2.599_29.801_2022_14,544.8230910136087
ID_-2.599_29.801_2022_15,550.6322129481799
ID_-2.599_29.801_2022_16,535.5076230206787
ID_-2.599_29.801_2022_17,313.4385371776005
ID_-2.599_29.801_2022_18,309.3734297143555
ID_-2.599_29.801_2022_19,308.6986559198279
ID_-2.599_29.801_2022_20,308.9273480791279
ID_-2.599_29.801_2022_21,309.7540586349055
ID_-2.599_29.801_2022_22,310.04202771725744
ID_-2.599_29.801_2022_23,311.07725559986727
ID_-2.599_29.801_2022_24,312.2027805226765
ID_-2.599_29.801_2022_25,313.1442193072228
ID_-2.599_29.801_2022_26,311.4546419004418
ID_-2.599_29.801_2022_27,308.3088200944613
ID_-2.599_29.801_2022_28,307.74788941535076
ID_-2.599_29.801_2022_29,314.35196745855774
ID_-2.599_29.801_2022_30,318.08293023668165
ID_-2.599_29.801_2022_31,319.35007933030244
ID_-2.599_29.801_2022_32,319.24452155080223
ID_-2.599_29.801_2022_33,319.24452155080223
ID_-2.599_29.801_2022_34,319.329090419192
ID_-2.599_29.801_2022_35,319.7780093333712
ID_-2.599_29.801_2022_36,333.5881049772937
ID_-2.599_29.801_2022_37,417.42943016981235
ID_-2.599_29.801_2022_38,428.59113294829126
ID_-2.599_29.801_2022_39,438.94754727200154
ID_-2.599_29.801_2022_40,531.6562574083222
ID_-2.599_29.801_2022_41,565.4123972774644
ID_-2.599_29.801_2022_42,558.2877873129548
ID_-2.599_29.801_2022_43,548.1256752079702
ID_-2.599_29.801_2022_44,343.2641009055697
ID_-2.599_29.801_2022_45,344.22678645829717
ID_-2.599_29.801_2022_46,344.92669537040445
ID_-2.599_29.801_2022_47,344.8468513982405
ID_-2.599_29.801_2022_48,344.70424233360706
ID_-2.602_29.898_2022_00,88.32681362683248
ID_-2.602_29.898_2022_01,102.17734577955511
ID_-2.602_29.898_2022_02,105.97390632341362
ID_-2.602_29.898_2022_03,108.4365043042375
ID_-2.602_29.898_2022_04,111.5546759233969
ID_-2.602_29.898_2022_05,112.11368790886934
ID_-2.602_29.898_2022_06,111.97135236608308
ID_-2.602_29.898_2022_07,111.87456851860705
ID_-2.602_29.898_2022_08,112.07691843983787
ID_-2.602_29.898_2022_09,111.81969518959146
ID_-2.602_29.898_2022_10,113.82849965344623
ID_-2.602_29.898_2022_11,116.69046424618982
ID_-2.602_29.898_2022_12,116.84639027287177
ID_-2.602_29.898_2022_13,125.22502521202401
ID_-2.602_29.898_2022_14,269.9051987929409
ID_-2.602_29.898_2022_15,267.31966870053935
ID_-2.602_29.898_2022_16,259.02203334974445
ID_-2.602_29.898_2022_17,113.05545629382557
ID_-2.602_29.898_2022_18,113.22005237694061
ID_-2.602_29.898_2022_19,112.83585136520091
ID_-2.602_29.898_2022_20,112.89824536773904
ID_-2.602_29.898_2022_21,112.76074552381462
ID_-2.602_29.898_2022_22,112.6178868000245
ID_-2.602_29.898_2022_23,111.08030451255452
ID_-2.602_29.898_2022_24,110.2253769360544
ID_-2.602_29.898_2022_25,109.89278053231655
ID_-2.602_29.898_2022_26,109.16885957691198
ID_-2.602_29.898_2022_27,108.54598121008019
ID_-2.602_29.898_2022_28,108.3994174220546
ID_-2.602_29.898_2022_29,108.37456290158579
ID_-2.602_29.898_2022_30,108.83814155731348
ID_-2.602_29.898_2022_31,110.74844178707541
ID_-2.602_29.898_2022_32,111.29954180504765
ID_-2.602_29.898_2022_33,111.78565549044937
ID_-2.602_29.898_2022_34,112.4537167652031
ID_-2.602_29.898_2022_35,112.4537167652031
ID_-2.602_29.898_2022_36,115.82456818154485
ID_-2.602_29.898_2022_37,127.3763355752204
ID_-2.602_29.898_2022_38,127.9416440751525
ID_-2.602_29.898_2022_39,144.2019681677306
ID_-2.602_29.898_2022_40,227.88229084496695
ID_-2.602_29.898_2022_41,229.8687250227189
ID_-2.602_29.898_2022_42,243.72439919721904
ID_-2.602_29.898_2022_43,245.84540242155873
ID_-2.602_29.898_2022_44,121.2437647722224
ID_-2.602_29.898_2022_45,121.81783253659542
ID_-2.602_29.898_2022_46,122.0266525235659
ID_-2.602_29.898_2022_47,122.1332014270192
ID_-2.602_29.898_2022_48,121.73135378939186
ID_-2.610_28.790_2022_00,28.020445952013336
ID_-2.610_28.790_2022_01,28.736133549037753
ID_-2.610_28.790_2022_02,30.78404904309264
ID_-2.610_28.790_2022_03,31.784862814673275
ID_-2.610_28.790_2022_04,32.08939194503306
ID_-2.610_28.790_2022_05,32.04848569888686
ID_-2.610_28.790_2022_06,32.00996578609599
ID_-2.610_28.790_2022_07,32.04156989649213
ID_-2.610_28.790_2022_08,32.01263922385991
ID_-2.610_28.790_2022_09,31.720502214499295
ID_-2.610_28.790_2022_10,31.789893494897733
ID_-2.610_28.790_2022_11,31.624527933571265
ID_-2.610_28.790_2022_12,30.61043837356115
ID_-2.610_28.790_2022_13,29.764889967805324
ID_-2.610_28.790_2022_14,30.243092386986987
ID_-2.610_28.790_2022_15,30.272412594992208
ID_-2.610_28.790_2022_16,30.32344806036985
ID_-2.610_28.790_2022_17,30.25192922323326
ID_-2.610_28.790_2022_18,30.467757070571714
ID_-2.610_28.790_2022_19,30.24589527035288
ID_-2.610_28.790_2022_20,30.24909908509001
ID_-2.610_28.790_2022_21,29.95375506336983
ID_-2.610_28.790_2022_22,29.88641386707803
ID_-2.610_28.790_2022_23,29.771910924803837
ID_-2.610_28.790_2022_24,29.621298515625952
ID_-2.610_28.790_2022_25,29.551956697556076
ID_-2.610_28.790_2022_26,29.3974905838394
ID_-2.610_28.790_2022_27,29.011417783608266
ID_-2.610_28.790_2022_28,28.84361207701199
ID_-2.610_28.790_2022_29,28.81718564295747
ID_-2.610_28.790_2022_30,28.89114021674622
ID_-2.610_28.790_2022_31,29.38158943129661
ID_-2.610_28.790_2022_32,29.428960617284858
ID_-2.610_28.790_2022_33,29.525552750745
ID_-2.610_28.790_2022_34,30.170036480235495
ID_-2.610_28.790_2022_35,30.45204242833016
ID_-2.610_28.790_2022_36,31.319067560111968
ID_-2.610_28.790_2022_37,31.839240537306384
ID_-2.610_28.790_2022_38,31.986037608639823
ID_-2.610_28.790_2022_39,31.76188037420418
ID_-2.610_28.790_2022_40,31.617868026694193
ID_-2.610_28.790_2022_41,31.98585168688204
ID_-2.610_28.790_2022_42,33.10241606769042
ID_-2.610_28.790_2022_43,33.411325608194254
ID_-2.610_28.790_2022_44,33.97997066025814
ID_-2.610_28.790_2022_45,34.162522500364
ID_-2.610_28.790_2022_46,34.254675796676445
ID_-2.610_28.790_2022_47,34.3421375175126
ID_-2.610_28.790_2022_48,34.47790383580358
ID_-2.623_28.977_2022_00,0.7873920922432326
ID_-2.623_28.977_2022_01,0.7869221310469979
ID_-2.623_28.977_2022_02,0.8040016612607169
ID_-2.623_28.977_2022_03,0.81591269356514
ID_-2.623_28.977_2022_04,0.8389337349525479
ID_-2.623_28.977_2022_05,0.8354043788411266
ID_-2.623_28.977_2022_06,0.8362214706107192
ID_-2.623_28.977_2022_07,0.8366381555080911
ID_-2.623_28.977_2022_08,0.8375560224696031
ID_-2.623_28.977_2022_09,0.840236464204121
ID_-2.623_28.977_2022_10,0.8493973987208824
ID_-2.623_28.977_2022_11,0.864452472203747
ID_-2.623_28.977_2022_12,0.8632072893384366
ID_-2.623_28.977_2022_13,0.8537723845470709
ID_-2.623_28.977_2022_14,0.8776547968494913
ID_-2.623_28.977_2022_15,0.8833910465463706
ID_-2.623_28.977_2022_16,0.8850798043047615
ID_-2.623_28.977_2022_17,0.8904926570072473
ID_-2.623_28.977_2022_18,0.9061122473202076
ID_-2.623_28.977_2022_19,0.9129738155793911
ID_-2.623_28.977_2022_20,0.9233508323236946
ID_-2.623_28.977_2022_21,0.9388625007786529
ID_-2.623_28.977_2022_22,0.9679848660111992
ID_-2.623_28.977_2022_23,0.9686416045968596
ID_-2.623_28.977_2022_24,0.9673065659006088
ID_-2.623_28.977_2022_25,0.9674379078847091
ID_-2.623_28.977_2022_26,0.9663434294225037
ID_-2.623_28.977_2022_27,0.9637287561102174
ID_-2.623_28.977_2022_28,0.9629704986591042
ID_-2.623_28.977_2022_29,0.9685183656342586
ID_-2.623_28.977_2022_30,0.9805869479715571
ID_-2.623_28.977_2022_31,1.0084902770594
ID_-2.623_28.977_2022_32,1.0105842213450271
ID_-2.623_28.977_2022_33,1.0101261133863915
ID_-2.623_28.977_2022_34,1.0096282803535355
ID_-2.623_28.977_2022_35,1.0124414842047065
ID_-2.623_28.977_2022_36,1.0211232558377528
ID_-2.623_28.977_2022_37,1.0218794433642322
ID_-2.623_28.977_2022_38,1.0204069692041537
ID_-2.623_28.977_2022_39,1.003481629187727
ID_-2.623_28.977_2022_40,0.9775588867433795
ID_-2.623_28.977_2022_41,0.9628932688423718
ID_-2.623_28.977_2022_42,0.9624910424376495
ID_-2.623_28.977_2022_43,0.9617478137620846
ID_-2.623_28.977_2022_44,0.9607811300071201
ID_-2.623_28.977_2022_45,0.9616256548731794
ID_-2.623_28.977_2022_46,0.962409179536056
ID_-2.623_28.977_2022_47,0.9622867510757525
ID_-2.623_28.977_2022_48,0.9572846012549648
ID_-2.638_29.562_2022_00,146.7491839739595
ID_-2.638_29.562_2022_01,161.60648954947305
ID_-2.638_29.562_2022_02,171.39266296465365
ID_-2.638_29.562_2022_03,174.70696001786894
ID_-2.638_29.562_2022_04,176.5641287490734
ID_-2.638_29.562_2022_05,177.17340097066585
ID_-2.638_29.562_2022_06,177.50999494702208
ID_-2.638_29.562_2022_07,177.67786392917512
ID_-2.638_29.562_2022_08,177.7001323381955
ID_-2.638_29.562_2022_09,175.72095839151945
ID_-2.638_29.562_2022_10,177.2236709465801
ID_-2.638_29.562_2022_11,188.11416735715957
ID_-2.638_29.562_2022_12,187.28112617311038
ID_-2.638_29.562_2022_13,188.81626196251267
ID_-2.638_29.562_2022_14,302.70213213882613
ID_-2.638_29.562_2022_15,300.89621662596517
ID_-2.638_29.562_2022_16,293.6892644396869
ID_-2.638_29.562_2022_17,175.63265493858245
ID_-2.638_29.562_2022_18,175.37081674521087
ID_-2.638_29.562_2022_19,174.18868703186675
ID_-2.638_29.562_2022_20,174.09167057145743
ID_-2.638_29.562_2022_21,172.8069992535696
ID_-2.638_29.562_2022_22,172.54563266393535
ID_-2.638_29.562_2022_23,171.87696710762683
ID_-2.638_29.562_2022_24,171.36372172287543
ID_-2.638_29.562_2022_25,170.2856838009184
ID_-2.638_29.562_2022_26,169.36829296410525
ID_-2.638_29.562_2022_27,166.91887954972648
ID_-2.638_29.562_2022_28,165.94212268624358
ID_-2.638_29.562_2022_29,165.55252305329364
ID_-2.638_29.562_2022_30,165.70862818005133
ID_-2.638_29.562_2022_31,166.82698756176603
ID_-2.638_29.562_2022_32,167.0409640826706
ID_-2.638_29.562_2022_33,167.24850336087994
ID_-2.638_29.562_2022_34,170.55341569074446
ID_-2.638_29.562_2022_35,172.24243160597266
ID_-2.638_29.562_2022_36,182.41598357835593
ID_-2.638_29.562_2022_37,187.12357846672137
ID_-2.638_29.562_2022_38,187.79834288443368
ID_-2.638_29.562_2022_39,199.58392165190173
ID_-2.638_29.562_2022_40,281.35018155271774
ID_-2.638_29.562_2022_41,285.38577181807057
ID_-2.638_29.562_2022_42,287.43591339094695
